SalesID,SalesPrice
1228287,74087.22222222222
1228288,47559.52380952381
1228289,19288.333333333332
1228290,26214.861111111113
1228291,19744.920634920636
1228292,38099.444444444445
1228293,34911.34920634921
1228305,46486.38888888888
1228314,28258.452380952385
1228315,55481.865079365074
1228320,16716.049783549784
1228326,20687.539682539686
1228328,17714.321428571428
1228329,15146.666666666666
1228330,22302.337301587293
1228332,44722.77777777778
1228333,19874.824735449736
1228345,21460.198412698413
1228351,13408.015873015875
1228352,20458.69047619048
1228353,11738.45238095238
1228354,36666.666666666664
1228356,36633.05555555555
1228357,16006.944444444445
1228359,37094.583333333336
1228360,39329.4246031746
1228361,27637.619047619046
1228362,28115.119047619046
1228364,27957.896825396827
1228365,28062.777777777774
1228367,30025.952380952378
1228368,28370.23809523809
1228369,7794.6329365079355
1228371,25565.198412698413
1228374,16942.766111111112
1228375,10116.185185185186
1228376,27622.777777777774
1228380,13585.119047619048
1228381,19255.039682539686
1228384,13040.15873015873
1228385,12686.269841269841
1228386,11989.642857142857
1228387,13351.587301587302
1228389,12073.531746031746
1228391,22790.03968253969
1228394,19988.412698412703
1228395,17159.938672438675
1228400,45448.31349206348
1228401,20023.472222222223
1228402,27826.190476190477
1228403,41282.5634920635
1228404,62644.44444444443
1228406,12766.28968253968
1228411,26983.333333333332
1228415,51356.8253968254
1228416,39582.10317460318
1228421,23754.212962962967
1228422,58071.11111111112
1228424,22068.055555555555
1228426,20032.361111111113
1228429,23754.138888888887
1228430,23061.80555555556
1228437,52430.83333333334
1228438,12385.29761904762
1228439,35150.93253968254
1228442,74087.22222222222
1228494,11130.972222222223
1228496,23746.666666666664
1228498,48419.48412698412
1228499,59190.35714285714
1228503,20060.833333333332
1228506,12284.72222222222
1228508,13986.952380952378
1228509,17877.65873015873
1228510,12278.892857142859
1228518,18861.26984126984
1228519,35315.13888888888
1228524,12377.698412698413
1228525,38517.91666666666
1228533,39921.369047619046
1228535,60791.1111111111
1228536,72881.94444444445
1228542,10633.19444444444
1228553,36647.10317460318
1228561,14161.253968253966
1228562,29298.53174603175
1228568,24016.944444444445
1228569,35339.880952380954
1228570,53023.49206349206
1228572,63737.5
1228573,23331.666666666664
1228575,40901.25
1228579,19388.564814814814
1228582,29133.968253968258
1228583,35649.404761904756
1228586,39003.59126984128
1228590,21475.416666666668
1228591,67339.84126984127
1228593,57300.84656084656
1228594,60042.22222222222
1228595,15091.25
1228598,28455.972222222226
1228604,16094.246031746034
1228605,31984.22619047619
1228606,33179.305555555555
1228618,7234.630952380952
1228619,23395.873015873014
1228622,14129.126984126984
1228623,31180.2380952381
1228627,33683.333333333336
1228628,37153.055555555555
1228629,32467.817460317456
1228630,27723.92857142857
1228631,33998.88888888888
1228633,30382.817460317456
1228634,22089.13888888889
1228635,30285.833333333332
1228640,26596.666666666664
1228641,32708.459595959594
1228642,29571.777777777774
1228643,24917.849206349205
1228648,18128.611111111113
1228649,25420.515873015873
1228650,13395.694444444443
1228654,43973.253968253965
1228658,27782.02380952381
1228659,40688.96825396826
1228660,31574.583333333332
1228669,16284.861111111113
1228670,12014.761904761905
1228672,29481.388888888887
1228674,13116.333333333332
1228675,22391.15079365079
1228678,14390.27777777778
1228681,26855.694444444445
1228682,34097.22222222222
1228683,28632.777777777777
1228684,28495.35714285714
1228685,28408.888888888887
1228699,25737.97619047619
1228700,28827.142857142855
1228702,21146.805555555555
1228703,35191.640211640224
1228706,34819.206349206346
1228714,54985.99206349207
1228724,29102.896825396823
1228727,9049.555555555557
1228730,31374.73665223665
1228731,18213.472222222226
1228733,18971.170634920636
1228734,20080.75396825397
1228735,13522.77777777778
1228736,17597.777777777774
1228737,52030.833333333336
1228738,55983.61111111111
1228744,7622.8452380952385
1228746,16720.13888888889
1228750,21115.456349206346
1228751,21829.166666666668
1228757,33884.02777777779
1228759,32454.603174603173
1228760,34511.50793650794
1228761,36738.59126984128
1228762,27076.70634920635
1228763,40404.98015873017
1228764,42025.69444444445
1228776,43750.277777777774
1228779,31403.75
1228781,34391.11111111111
1228785,29855.674603174604
1228788,26236.111111111117
1228789,18433.25
1228794,38300.972222222226
1228795,38262.083333333336
1228809,31668.888888888883
1228816,17148.82275132275
1228818,14804.611111111111
1228822,17353.61111111111
1228824,22664.722222222226
1228829,20910.880952380958
1228831,33372.5992063492
1228833,29325.674603174608
1228835,18359.675925925923
1228837,25870.357142857145
1228846,23495.77380952381
1228847,24891.0119047619
1228850,23454.166666666668
1228854,23338.611111111113
1228858,27424.074074074077
1228859,36859.404761904756
1228863,56520.83333333333
1228865,30764.16666666667
1228866,39675.0
1228867,33383.96825396826
1228871,53088.333333333336
1228872,45376.2037037037
1228874,14409.12037037037
1228876,14380.317460317463
1228877,14305.317460317463
1228878,14380.317460317463
1228879,11300.46626984127
1228881,14367.14285714286
1228888,9188.194444444445
1228890,16514.583333333336
1228894,12390.97222222222
1228896,9052.79761904762
1228899,22781.57936507936
1228902,42120.25793650794
1228907,65704.28571428571
1228914,16042.222222222223
1228919,27505.972222222215
1228922,11500.416666666666
1228924,25641.38888888889
1228926,23626.25
1228929,45862.57936507937
1228933,68297.22222222222
1228935,9872.52380952381
1228936,9622.940476190475
1228940,41908.03571428572
1228946,43743.293650793654
1228951,28213.333333333336
1228952,30600.833333333336
1228953,56386.30952380952
1228969,46308.88888888888
1228985,26649.722222222223
1228994,33355.648148148146
1228995,24782.566137566133
1228996,12174.138888888887
1228997,12742.619047619048
1228998,28471.865079365078
1228999,28501.19047619048
1229003,13260.61507936508
1229004,13613.392857142859
1229005,13671.72619047619
1229006,39570.85317460318
1229007,27376.944444444445
1229008,12589.523809523811
1229009,11729.603174603175
1229017,23960.86507936508
1229025,16925.88888888889
1229027,17143.888888888887
1229028,29969.458874458876
1229043,14689.940476190477
1229047,16745.13888888889
1229049,17663.57142857143
1229052,17782.460317460318
1229053,21196.954365079368
1229054,29082.499999999996
1229055,32092.923280423278
1229057,30743.402777777777
1229065,35088.472222222226
1229080,11586.399470899469
1229083,22536.666666666664
1229086,39813.61111111111
1229087,27293.055555555555
1229092,35473.333333333336
1229096,17420.777777777777
1229099,24819.027777777777
1229100,27090.51587301587
1229101,23827.36111111111
1229102,57317.857142857145
1229103,32315.0
1229104,15032.5
1229105,27554.126984126986
1229112,20533.103174603177
1229114,42919.44444444445
1229119,46821.38888888889
1229128,21337.460317460318
1229129,30169.722222222223
1229133,69114.52380952382
1229135,78260.83333333333
1229137,23646.86507936508
1229138,46929.72222222222
1229139,16707.35714285714
1229140,56190.37037037036
1229142,8596.825396825398
1229143,8897.936507936509
1229148,9210.15873015873
1229150,67693.88888888889
1229220,7760.720899470899
1229223,49740.0
1229227,29252.182539682537
1229236,36147.22222222222
1229241,16150.59523809524
1229242,20421.944444444438
1229257,37213.05555555555
1229262,15897.599206349207
1229289,17834.074074074077
1229290,23722.20238095238
1229291,10516.07142857143
1229292,14421.970899470898
1229293,15738.955026455027
1229295,12173.73015873016
1229296,16752.665343915345
1229300,50573.33333333335
1229314,61723.61111111111
1229315,36727.96296296296
1229316,19701.666666666668
1229321,12295.674603174604
1229322,22280.416666666668
1229323,25838.05555555556
1229324,22644.126984126986
1229329,25348.277777777777
1229331,23034.365079365085
1229336,57915.55555555555
1229337,51268.33333333334
1229338,44350.27777777778
1229344,27827.32142857143
1229353,27242.837301587304
1229368,17792.222222222226
1229372,13965.059523809525
1229387,11521.944444444445
1229388,13194.416666666668
1229395,72695.91269841269
1229396,62918.333333333336
1229397,27236.23015873016
1229399,38476.666666666664
1229402,9503.432539682539
1229403,8927.480158730157
1229409,53024.52380952381
1229415,57217.222222222226
1229422,35570.51587301587
1229425,12495.343915343916
1229428,10889.607142857143
1229429,14683.611111111108
1229439,47972.5
1229443,21334.904761904767
1229444,8043.75
1229454,13618.888888888887
1229455,9143.194444444443
1229459,15958.885582010584
1229463,6565.407407407408
1229471,24838.055555555555
1229473,25971.666666666668
1229474,38850.833333333336
1229475,50328.30952380952
1229476,66551.26984126985
1229477,43619.120370370365
1229480,23602.93650793651
1229497,23249.26587301587
1229498,12608.194444444445
1229511,10905.873015873016
1229513,28663.611111111117
1229514,26961.111111111113
1229515,39718.82936507937
1229516,31714.861111111113
1229517,14834.583333333336
1229518,14011.234126984129
1229519,35322.916666666664
1229520,35082.777777777774
1229521,35644.99999999999
1229522,36684.28571428571
1229523,18368.710317460318
1229536,28027.5
1229539,27109.22619047619
1229541,10969.222222222223
1229543,9617.20634920635
1229546,14381.944444444445
1229547,12921.40873015873
1229548,13570.238095238094
1229549,17481.25
1229553,53878.04232804233
1229564,75922.22222222223
1229567,17610.178571428576
1229580,43356.98412698413
1229581,18020.09920634921
1229582,30999.960317460318
1229583,30828.01587301587
1229585,8289.788359788361
1229586,31327.61904761905
1229589,11242.916666666666
1229590,31411.666666666668
1229591,11661.944444444442
1229594,12929.212962962962
1229597,14269.682539682539
1229601,29914.24603174603
1229604,12105.499999999998
1229606,11007.936507936509
1229609,51184.1865079365
1229620,8058.201058201059
1229622,35662.777777777774
1229624,23266.666666666668
1229639,9921.900793650793
1229646,28232.499999999996
1229648,32719.861111111113
1229649,9435.095238095239
1229654,33761.52777777778
1229656,18486.685185185186
1229657,24538.61111111111
1229671,18696.11111111111
1229672,19440.277777777777
1229676,20761.805555555555
1229677,27705.0
1229679,11666.276455026456
1229680,26411.03174603175
1229681,17286.71296296296
1229689,67874.11111111111
1229690,32262.222222222226
1229691,54317.539682539675
1229708,20049.523809523806
1229711,18343.65079365079
1229726,29902.91666666667
1229728,68808.96825396825
1229729,80020.71428571429
1229730,17038.531746031746
1229734,22834.444444444445
1229739,7794.087301587302
1229740,16546.388888888887
1229741,12672.222222222223
1229742,9442.083333333334
1229743,12816.289682539682
1229754,15470.681818181816
1229759,32211.666666666668
1229762,17710.185185185186
1229763,11243.392857142857
1229772,35809.0873015873
1229775,34398.1746031746
1229777,25999.166666666664
1229783,27621.13095238095
1229784,40682.36111111112
1229785,39019.70238095239
1229789,23651.38888888889
1229790,27478.333333333332
1229795,25780.873015873018
1229798,20338.108465608464
1229804,20023.333333333332
1229807,26464.58333333333
1229809,14720.873015873016
1229810,22026.805555555555
1229811,16413.690476190477
1229812,64161.666666666664
1229814,25755.753968253972
1229816,31929.365079365078
1229817,24841.805555555555
1229820,54560.416666666664
1229821,10541.111111111111
1229822,15453.47222222222
1229825,27540.833333333336
1229827,18418.611111111113
1229832,15099.722222222223
1229841,25224.40476190476
1229842,29392.817460317456
1229848,35169.880952380954
1229860,28578.88888888889
1229862,14151.154761904763
1229869,15796.428571428572
1229873,49884.20634920635
1229874,64178.968253968254
1229875,48699.444444444445
1229876,14651.111111111113
1229877,13231.825396825396
1229878,52938.293650793654
1229879,12658.789682539682
1229884,13755.238095238095
1229889,57902.42063492063
1229890,70270.83333333333
1229893,37520.53571428572
1229896,24906.666666666668
1229902,54627.380952380954
1229905,25784.78835978836
1229906,26357.007936507936
1229907,26413.809523809527
1229908,22180.277777777777
1229910,12771.798941798945
1229924,31886.388888888887
1229927,23786.335978835985
1229928,21271.111111111113
1229929,67057.88359788359
1229930,21447.166666666668
1229932,43496.884920634926
1229934,16194.861111111113
1229937,38327.65873015873
1229939,32670.416666666668
1229942,11307.612433862434
1229948,25896.428571428572
1229955,16969.62962962963
1229970,8981.224206349207
1229974,71153.27777777778
1229975,70228.83333333334
1229977,15368.690476190475
1229999,29732.162698412703
1230003,25685.000000000004
1230004,24896.388888888887
1230005,25456.01851851852
1230008,12618.888888888887
1230010,15547.023809523811
1230011,10135.486111111111
1230014,13739.36507936508
1230018,25587.261904761905
1230019,26135.039682539686
1230020,9703.150793650795
1230021,9668.42857142857
1230022,28407.38095238095
1230025,29374.24603174603
1230029,13218.11507936508
1230030,13600.059523809525
1230032,44589.40476190477
1230037,18798.888888888887
1230038,22202.499999999996
1230039,27798.750000000004
1230041,28609.80158730159
1230047,25577.023809523806
1230094,30724.007936507933
1230106,60924.68253968255
1230114,23275.0
1230117,63535.13888888889
1230120,24479.44444444444
1230121,11562.579365079366
1230122,24551.250000000004
1230123,37300.0
1230133,12491.527777777777
1230139,14695.535714285714
1230140,8827.279761904761
1230146,24590.039682539686
1230149,18846.527777777777
1230150,22674.73412698413
1230156,73035.59523809522
1230162,71014.84126984127
1230165,34873.45238095239
1230166,34049.007936507944
1230167,37888.88888888889
1230169,57741.38888888888
1230170,73082.5
1230171,61404.20634920635
1230172,26911.94444444445
1230173,28426.89814814815
1230174,28426.89814814815
1230175,62328.35317460317
1230176,61678.45238095238
1230177,61997.50000000001
1230178,36095.2380952381
1230179,36346.34920634921
1230181,44434.40476190475
1230210,13263.650793650795
1230216,32804.166666666664
1230217,33182.58567821067
1230221,23033.055555555555
1230222,26117.638888888887
1230227,51255.87301587301
1230230,23546.805555555555
1230232,46994.722222222226
1230233,17756.11111111111
1230234,16463.61111111111
1230235,45440.11904761904
1230236,55849.72222222222
1230237,35652.2619047619
1230238,37631.38888888889
1230239,30198.73015873016
1230265,17482.777777777777
1230266,24542.916666666668
1230267,27567.420634920636
1230268,30125.75396825397
1230274,8590.039682539684
1230277,37265.13888888889
1230286,19751.94444444444
1230287,28569.70634920635
1230294,34008.53174603174
1230300,77615.55555555556
1230301,73448.76984126984
1230303,46602.77777777778
1230305,50090.992063492056
1230309,53608.98148148149
1230312,77422.53968253967
1230314,58720.595238095244
1230321,70961.17724867724
1230322,58495.83333333334
1230324,82524.53703703704
1230325,68561.11111111111
1230326,42686.071428571435
1230327,28751.11111111111
1230328,29379.7619047619
1230329,13386.388888888889
1230338,53159.04761904761
1230339,62639.32539682541
1230341,7809.550264550263
1230342,23182.91666666667
1230364,49658.472222222226
1230366,47845.39682539682
1230369,17436.26984126984
1230370,15256.40873015873
1230374,26793.61111111111
1230376,14306.250000000002
1230389,63798.14814814814
1230390,32555.972222222223
1230391,35945.67460317461
1230393,18410.972222222226
1230401,71157.93650793651
1230404,52930.87301587302
1230405,10135.27777777778
1230409,10040.27777777778
1230410,9782.698412698413
1230411,9958.253968253968
1230412,9908.253968253968
1230413,10006.388888888892
1230414,16215.277777777777
1230420,59537.15608465608
1230421,61288.57142857141
1230422,20110.277777777777
1230423,20397.777777777777
1230424,20051.944444444445
1230425,20110.277777777777
1230426,20676.666666666664
1230427,20755.83333333333
1230428,21005.83333333333
1230429,21005.83333333333
1230430,20676.666666666664
1230431,21005.83333333333
1230432,21005.83333333333
1230433,20676.666666666664
1230434,21005.83333333333
1230435,20755.83333333333
1230436,21005.83333333333
1230437,21293.33333333333
1230438,20480.83333333333
1230439,20676.666666666664
1230440,21005.83333333333
1230441,20872.499999999996
1230442,20921.11111111111
1230443,53784.72222222222
1230446,60201.19047619049
1230447,67409.10714285714
1230448,24880.000000000004
1230457,40318.80952380952
1230458,39526.11111111111
1230463,27263.4126984127
1230464,16307.013888888889
1230477,18532.00396825397
1230481,29820.277777777777
1230495,52353.82936507937
1230496,53287.08333333334
1230498,34370.0
1230499,37266.984126984134
1230502,25925.595238095244
1230503,18852.88888888889
1230513,30983.722222222215
1230514,19199.444444444445
1230519,25444.126984126986
1230520,27254.40476190476
1230521,22409.178571428572
1230522,27200.0
1230523,28784.629629629628
1230529,10384.444444444445
1230530,11141.666666666666
1230533,42755.55555555555
1230534,29799.666666666664
1230536,17376.035052910054
1230538,9997.261904761905
1230544,31449.861111111113
1230549,35457.49999999999
1230554,18199.861111111113
1230555,38084.96031746032
1230557,7505.932539682541
1230559,55444.246031746035
1230560,28698.379629629628
1230566,22801.759259259263
1230567,20351.468253968258
1230568,28216.5873015873
1230570,36386.11111111112
1230571,12692.5
1230572,32349.16666666667
1230573,30843.888888888883
1230574,37906.64682539683
1230575,20108.511904761905
1230576,34520.694444444445
1230577,36679.444444444445
1230582,33799.206349206346
1230583,29990.9126984127
1230584,37906.64682539683
1230585,33263.47222222222
1230591,9402.579365079368
1230597,15109.305555555555
1230598,9692.32142857143
1230611,41110.27777777778
1230613,45619.404761904756
1230615,10701.164021164022
1230617,26134.722222222226
1230618,9393.551587301588
1230619,9369.801587301588
1230620,9803.551587301588
1230634,45267.65873015873
1230635,35395.4365079365
1230636,12592.103174603173
1230637,9440.357142857143
1230646,54881.329365079364
1230650,58557.21031746032
1230653,25672.658730158735
1230654,12627.407407407407
1230662,12834.249999999998
1230668,19751.63888888889
1230669,19694.61507936508
1230670,22636.03174603175
1230671,20213.333333333332
1230673,28065.95238095238
1230676,22746.95634920635
1230677,22794.734126984127
1230678,22452.261904761905
1230693,35367.857142857145
1230697,12332.738095238095
1230700,12230.0
1230701,13722.00396825397
1230706,48397.49999999999
1230708,33520.74795574796
1230710,26991.249999999996
1230711,30758.194444444445
1230712,20367.129629629628
1230715,13773.988095238095
1230716,29048.571428571428
1230718,11647.595238095237
1230740,24579.629629629628
1230742,9384.369047619048
1230746,18133.333333333336
1230752,17479.444444444445
1230754,17056.011904761905
1230756,28150.019841269837
1230757,10509.900793650793
1230760,12784.305555555555
1230761,16888.472222222223
1230762,15972.817460317461
1230767,9849.420634920634
1230789,44745.198412698424
1230792,13421.448412698413
1230810,45693.37301587302
1230812,53814.828042328045
1230822,65936.54761904762
1230826,54222.9365079365
1230885,31262.685185185182
1230886,29088.25396825397
1230887,14883.75
1230888,24997.93650793651
1230891,32284.30555555556
1230894,29159.44444444445
1230905,22117.40740740741
1230909,27021.210317460318
1230953,19385.039682539686
1230966,37296.944444444445
1230983,30441.666666666668
1230986,61153.472222222226
1230987,34907.73809523809
1230988,23673.66388888889
1230989,58694.444444444445
1231007,8550.980158730159
1231014,68645.83333333333
1231015,48496.38888888889
1231016,69956.19047619049
1231017,18219.623015873018
1231019,53668.71031746032
1231020,69377.57936507936
1231021,37070.13888888888
1231022,17194.861111111113
1231024,40962.777777777774
1231042,22895.727513227514
1231045,26818.333333333332
1231046,27732.51984126984
1231047,20480.138888888887
1231048,21111.111111111106
1231049,21880.555555555555
1231050,21536.11111111111
1231051,21536.11111111111
1231054,11730.833333333332
1231060,9559.583333333336
1231068,25417.04365079365
1231073,22126.90476190476
1231074,55721.097883597875
1231075,35251.78571428572
1231079,29710.833333333336
1231080,28586.626984126982
1231081,37234.76190476191
1231082,54349.00793650794
1231091,22951.400793650795
1231098,42926.11111111112
1231102,13869.087301587302
1231105,29482.777777777774
1231106,14412.857142857141
1231107,18395.019841269837
1231108,11878.829365079368
1231111,20621.527777777774
1231112,11488.650793650793
1231113,18118.253968253972
1231115,11481.924603174599
1231120,11321.051587301588
1231127,28182.638888888887
1231128,28610.41666666667
1231129,13743.015873015871
1231133,35875.416666666664
1231152,76197.95634920636
1231153,76925.3373015873
1231158,11229.662698412696
1231159,32012.777777777777
1231160,60775.55555555557
1231161,21997.142857142855
1231164,11185.694444444443
1231168,10756.289682539682
1231183,22919.444444444445
1231184,15040.959595959594
1231185,15299.015151515148
1231189,20976.54761904762
1231194,44066.0119047619
1231195,24109.960317460318
1231196,26619.166666666668
1231197,50375.27777777779
1231198,45251.746031746035
1231200,13443.75
1231201,41067.73809523809
1231204,14123.888888888889
1231205,12099.25
1231206,27175.69444444445
1231207,27182.38095238095
1231213,26185.277777777774
1231242,8680.059523809523
1231243,7842.367724867725
1231244,8725.492063492064
1231245,12297.420634920638
1231246,9065.019841269843
1231250,23505.992063492067
1231262,34984.305555555555
1231264,25313.84920634921
1231265,27351.825396825396
1231267,11666.234126984125
1231269,17590.317460317463
1231275,23539.999999999996
1231276,24888.86904761905
1231284,14483.571428571428
1231297,10352.373015873018
1231298,22110.9126984127
1231299,21206.96248196248
1231300,8706.214285714284
1231301,36283.49206349206
1231318,18222.142857142855
1231319,30898.730158730166
1231320,12538.611111111111
1231324,29092.222222222223
1231326,27598.849206349205
1231331,35671.15079365079
1231332,37003.333333333336
1231333,38879.53703703704
1231334,57629.16666666666
1231336,9944.75
1231340,13162.833333333332
1231342,27016.666666666668
1231344,48404.32539682539
1231346,8021.662698412699
1231347,9565.972222222223
1231363,12975.846560846561
1231382,9517.95634920635
1231387,19643.84920634921
1231394,25396.805555555555
1231395,28424.166666666664
1231396,35086.289682539675
1231397,26059.88095238095
1231398,38747.61904761905
1231402,30396.46825396825
1231405,12294.59656084656
1231418,15771.712962962962
1231427,11542.380952380952
1231432,26779.166666666668
1231438,31710.416666666668
1231439,10405.886243386245
1231440,16492.12962962963
1231441,21653.611111111113
1231444,14528.611111111113
1231445,13754.642857142859
1231446,62300.85317460317
1231447,26297.460317460314
1231449,12622.083333333332
1231451,35773.65079365079
1231453,29064.16666666667
1231457,53304.28571428571
4244769,10565.099206349207
4245421,11491.70634920635
4245631,15499.444444444445
4245744,11882.876984126986
4245803,65598.29365079365
4245945,49241.746031746035
4245946,47862.9365079365
4245963,29390.714285714286
4245974,27799.841269841276
4245977,48969.52380952381
4246000,51267.857142857145
4246035,17475.099206349205
4246304,30710.277777777774
4246330,30421.42857142857
4246394,35075.0
4246516,41305.39682539682
4247100,55696.50793650794
4247186,37146.70634920635
4247558,8082.392857142857
4247587,7764.957671957672
4247591,11342.287037037038
4247806,8295.416666666666
4247847,12551.333333333336
4247848,13014.666666666668
4248148,12715.757575757574
4248188,8685.170634920634
4248195,8523.781746031746
4248592,10816.666666666664
4248639,27036.865079365078
4248804,27565.912698412703
4249085,45301.256613756625
4249434,11519.22619047619
4249500,11782.638888888889
4249501,12990.198412698412
4249564,14074.940476190475
4249598,15180.039682539682
4249657,17956.527777777774
4249784,20128.849206349212
4249870,20265.5
4249900,20157.166666666668
4250006,19969.04761904762
4250011,19892.777777777774
4250165,16862.896825396827
4250166,15899.36507936508
4250170,16845.013227513227
4250180,16612.830687830687
4250181,15138.14814814815
4250187,16043.386243386245
4250189,15019.537037037038
4250195,16845.013227513227
4250196,18091.507936507933
4250532,20034.444444444438
4250533,18980.23809523809
4250720,20219.007936507936
4250723,21425.15873015873
4250724,16166.309523809525
4250736,17584.841269841265
4250737,16458.45238095238
4250740,21425.15873015873
4250761,24787.5
4251102,25347.500000000004
4251551,30618.148148148146
4251556,28956.646825396827
4251567,25922.037037037033
4251571,27031.9246031746
4251577,25919.25925925926
4251578,26931.9246031746
4251599,24109.166666666668
4251600,30184.814814814814
4251932,14634.444444444443
4252078,25746.23015873016
4252090,25746.23015873016
4252210,25856.666666666668
4252211,26010.555555555555
4252220,28340.337301587304
4252230,26191.666666666668
4252433,29398.981481481485
4252435,29276.48148148148
4252518,27132.539682539682
4252528,14805.277777777777
4252745,28086.94444444444
4252771,28138.214285714283
4253077,66927.46031746031
4253122,28540.0
4253168,67504.58333333333
4253319,12524.484126984129
4253334,13557.698412698413
4253816,20018.15476190476
4253821,16065.515873015875
4254197,22984.682539682544
4254420,16897.559523809523
4254430,15552.499999999998
4254432,16223.333333333334
4255593,31229.976190476187
4256309,30033.01587301587
4256767,19185.753968253965
4256944,21177.68849206349
4256946,20097.658730158724
4256949,22116.785714285714
4257562,28985.833333333332
4257625,12325.039682539684
4257911,22930.44444444444
4258258,21521.140873015873
4258379,25919.236111111113
4258743,44429.44444444445
4258746,42997.49999999999
4259415,33738.33333333333
4259422,34638.33333333333
4259441,37571.230158730155
4259443,37845.27777777778
4259495,28017.182539682544
4259919,19467.222222222223
4260544,64310.595238095244
4261266,26943.19444444444
4261719,28140.436507936505
4261850,21405.277777777777
4262040,23615.509259259263
4262383,27961.607142857145
4262648,44676.230158730155
4263175,39425.77380952381
4263629,22534.44444444444
4263635,24800.64814814815
4263640,29220.0
4263743,15874.305555555557
4263815,13749.861111111113
4263994,12007.519841269843
4264243,16999.166666666668
4264883,11718.70238095238
4264937,41681.74603174602
4265049,31659.23611111111
4265438,50517.10317460317
4265461,29235.634920634915
4265929,34899.722222222226
4265934,41304.404761904756
4266464,17431.011904761905
4266504,18011.402116402114
4266674,66070.87301587302
4266675,66957.22222222222
4266764,31611.94444444444
4266861,39302.57936507936
4266946,9246.309523809523
4267214,20038.640873015873
4267312,20486.90476190476
4267490,32428.138888888894
4267760,28383.90873015872
4267763,28639.990079365078
4267780,28278.90873015873
4268060,45274.68253968254
4268061,53600.87301587302
4268197,26667.847222222226
4268315,15418.27380952381
4268505,35541.52777777778
4268714,7195.003968253968
4268732,10077.976190476193
4269337,38932.048888888894
4269357,37823.915343915345
4269612,19539.166666666668
4269613,20732.055555555555
4269930,34705.069444444445
4270060,11882.20238095238
4270062,10925.198412698413
4270063,11428.333333333334
4270064,10186.5873015873
4270066,10475.158730158728
4270914,19156.77579365079
4270948,19710.724206349205
4271189,21858.24074074074
4271195,17360.059523809523
4271342,24486.157407407405
4272082,16630.138888888887
4272591,20867.817460317456
4273027,38561.66666666666
4273392,45500.31746031747
4273722,37899.166666666664
4273931,15294.38492063492
4274690,20530.18849206349
4274691,20699.632936507936
4274696,19780.079365079364
4274697,20073.61111111111
4274815,21919.166666666668
4274826,23752.499999999996
4274831,30484.246031746035
4274833,27046.666666666668
4274835,26597.420634920636
4274980,15157.338383838382
4275096,28909.999999999996
4275711,18258.67063492064
